ID,Tweet,Label
3918,"Cricket News: South Africa K 5 Khilari Aa Rahe Hain. Aaj Wo Din Aa Gaya Hai Jis Ka Sub Intazaar Kar Rahe The. Najam Setthi     ""A/Z"" ""BROHI""",NO
1827,#TripleTalaq se Aazadi pic.twitter.com/PjgNYekBEU #TripleTalaqOver #onenationonelaw #uccnext,NO
7135,historical archives: owls deemed arse-holes,YES
1250,"Khamosh hai mera desh kisano aur jawano ki maut par, suna hai theatre me bht bheed hai, #bahubali ki maut par.....#irony",YES
13588,"""Bhai, tumhare ideas itne revolutionary hain, sab aage badh jayengeÃ¢â¬âseriously!""",YES
4426,#TripleTalaq ban Kar K ukhaad hi toh liya hai .,NO
3941,"Triple talaq ka virodh karte karte, hum khud ""triple nikaah"" ka shikaar ho gaye ??  polygamy must be a tradition of Jews like beef pic.twitter.com/iQJ8VzCTp8",NO
11711,"coworker who already breathes, chews loudly thinking about getting into arrhythmically drumming on desk",YES
1478,Triple talaq mahzabi mamla hai aur ind ka qanon har aadmi ko uske mazhab pe amal karne ki pori aazadi deta hai..!!,NO
13467,heartless dutch curators put deranged scrawlings of mentally ill suicide victim on full display for world to mock,YES
12675,role of tree ineptly played by second-grader,YES
1224,"BLB 123/8 (18 ov), Summary: Nikin Jose 55(33), Shivam Mishra 17(16). Bhavesh Gulecha 3/21, Prateek Jain 3/30. #BLBvBEL #Cricket ADMIN: Nijam",NO
11872,friend who sent link to 8-minute youtube video must be fucking delusional,YES
12237,suri cruise somehow already YESYES,YES
11727,gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,YES
9583,epa unveils plan to improve conditions for nation's sludge,YES
2294,Shame on indian dirty politics... Shaher jalane walo ke liye pm sahayata kosh khol Diya Gaya..h..  Gaw rakkhako ko gundai ka license Diya h.,NO
10441,mom holds knife to throat of dinner guest who offered to help with dishes,YES
7914,frustrated employee no longer even trying to hide gre study books,YES
1029,#Sketch4 'Vijay Deenanath Chauhan ' (#Agneepath)' #BollywoodAugust #AmitabhBachchan #artwork #creativekalakar #BigB #bollywood @SrBachchanpic.twitter.com/BNWndOuzRR,NO
4603,Chetan Bhagat #MakesMeLaugh #sarcasm,YES
671,Sari life cricket ki ground mein dhoop mein khel khel kar dhoop ne inka deemaag khushk kar deya hai. Es liyeh yeh haal hai.,NO
5067,Tu ek din bada aadmi banega. #praise #jokeonmidgets #sarcasm,NO
13233,"any song can be sad if it has sad memories attached to it,' report newly single sources",YES
12467,giant bass hates having picture taken,YES
6707,couple discovers shop that sells cakes,YES
3429,Vote bank ki politics akhand bharat ko khandit bhart banayegi...,NO
339,Ji. Hai...namaz/ roza/Haj/zakat..muje Islam kae mazab par chalne do..Islam kae Naam par triple talaq nahe chaaeye,NO
11061,fraternity members to undergo racial sensitivity hazing,YES
3839,Ghar ki murgi daal barabar :D #Irony,YES
6816,sessions rattles baton along prison bars in speech vowing to crack down on violent crime,YES
8638,bankrupt toys 'r' us forced to euthanize thousands of hatchimals,YES
4183,Politics ho gaye hai sab log jaha pe election hoga vaha pe thoda vikas dikha denge berojgaar yuva dharna deke bethe hai Delhi me kya kiya ?,NO
7433,stargate sg-YES' fans disappointed to see richard dean anderson walk onto stage like a normal person,YES
10955,bizarre sci-fi novel posits world where natives inhabited america before europeans,YES
14039,"""Arre, tumhari creative soch se sab modest wishes evolve into grand desires.""",YES
12430,"parents, baby, godmother all uncomfortable with arrangement",YES
13048,trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich,YES
621,Ram rahim k bhakt hain ye paise me kharide huy vo aag lga rhe hai ........Dimple....politics khel rha hai ye....balatkari bawa...,NO
3322,Yeh sab politics hai aur kuch Modi ji bhala karenge woh Muslims ka. Etna mut uchlo kuch nahi hua hai triple talaq mein.,NO
13507,nervous pope candidate changes wine into jesus christ's urine,YES
9643,man not going to let mind games of ex-girlfriend's natural moving-on process get in his head,YES
181,"Kabhi edher kabhi udhar, achcha lagta hai, politics mein.khattar should resign.",NO
4499,Kiya bat hai aj to apne apne papa (lalu ji) ko bhi out kar diya   Bed politics kyo karte ho,NO
894,#BareillyKiBarfi ..jaaandar thi barfi ..tripathi ji n rajkumar were special #movies #entertainment #Bollywood #hindimovies,NO
9176,news website refers to users' ceaseless exchange of racial slurs as 'discussion',YES
3823,Are Rohitji triple talaq k alawa bhi news hoti h k tumhe manahi h?,NO
7183,queen elizabeth to think mainly about her approaching death throughout olympics ceremony,YES
2835,Tumhe Cricket pasand hai ya vikrant gupta??????,NO
9316,fd&c blue #5 to restore beauty of world's oceans,YES
576,#TripleTalaq PM ji adha adhura bolte he aur unke ye nahi maloom ki desh ki media zahil he..unhone triple talaq ka galat istemal ke bat kahi,NO
11425,new antidepressant makes friends' problems seem worse,YES
7139,historical inaccuracy found in wild west strip show,YES
34,"#AAP   Ek apeel ye bhi kar dete ki kripya Hindu mujhe vote na den.,    Tab hoti Different Politics.",NO
9130,kellogg's pulls controversial 'choco-bastard' from store shelves,YES
1523,"Bhai ye politics game hai, opposition ko oppose karega hi.. Par ye case tha women rights ka,Cong ne satta me rah kr bhi samarthan nhi kiya",NO
4643,Metro se Najare dekh ke majaa nhi aaya.. main iski kadi neenda krta hu..  #Sarcasm,YES
8111,woman's tan lines don't make any sense,YES
13416,john kelly loses seat on naacp board of directors,YES
10348,over-hydrated terrier proud owner of six city blocks,YES
3388,Ab bollywood walo ko kaun samjhaye ki dil churane se acha agar waqt chura k thori derr soo jao toh zyada maza aata hai,NO
7754,YES5-year-old girl viciously torn apart by rabid pack of peers,YES
3031,Aaj TV me aapke mukhyalya ke sambe launda nalla dance dekha... Aap logo ke kabiliyat pe hame kabhi sak nahi tha.... Bewkofo ki politics RJD,NO
9919,antidepressant medication label reminds users that pill should never be mixed with long look in mirror,YES
692,"Auratjat kya sosit nahin horahahai,4 Surat ke liye ek mard,Fir triple talaq,Fir halala,aurotonko bacha paida karneka machine banadiya gaya",NO
2631,@Shobhitwa call asap bolke fone nai uthaate ho. #irony,YES
7543,nickname to forever prevent people from getting to know the real dumptruck,YES
8754,local mother clips article about benefits of vitamin e,YES
10759,YES2-year-old who got her hair curled for spring dance the very image of old hollywood glamour,YES
12761,2NOYES8 winter olympics cancelled due to inclement weather,YES
2104,Aaj bill gates se jyada to star sports kamane wale hai.  #sarcasm #indiavspak #indiaindia #ct17,YES
3115,Aur ye badiya baat hain ki america ke log bollywood ke jhuth ko indians se jaldi attract ho jate hain.,NO
5122,@roshanabbas. hi sir. ap kaise ho. mere gala kharab...awaz bhi beth gai. and I luv talking...#Irony,NO
12037,u.s. intelligence: burundi may be developing telephone,YES
8118,missing park ranger found in better-paying job,YES
9667,man has extra spring in his step after getting news that classmate moved home and stopped pursuing her dream,YES
11760,study: average man thinks of santa every 7 seconds,YES
3591,"Dubai#ICC ODI Ranking Jari, Junobi Africa Pehlay, Australia Dosray, Bharat Teesray Aur Pakistan Chattay Number Per Aa Gaya. #Cricket",NO
7485,senior-center residents debate new anchorwoman's ethnicity for fifth straight evening,YES
3954,"Kisi ko bhi maarna is desh main aam ho gya hai, Bollywood bhi iske liye jimmedar hai, Jo dikhaoge wahi toh hota hai fir, Logon ko Conti....",NO
2533,"Subah subah Pakistani larne aa gaye. Border & Cricket se dil nahi bhara, ab ludo me bhi shikast chahiye inko.",NO
823,Mark my word ek time aesa bhi aega jab Emraan hashmi bollywood pe Raaz krega.. Talented logo ko kabhi na kabhi rasta mil jata hai.,NO
12878,bill clinton waiting until after primaries to endorse candidate,YES
3609,Main kaun hu samjhane waala. Waise baat cricket ki Hai bas isiliye kyunki usmein bohot zyada entertainment hai,NO
5184,Yeh log bhencho vote toh theek se kar nahi sakte desh kya chalayenge #Mulayam #irony,NO
5993,"corey flintoff unleashes sonorous, pleasantly modulated string of obscenities",YES
6251,get clarity on what the future holds so you can go back to worrying about costume ideas.,YES
4487,"Abe bc Teri maa ko triple talaq diya vo bhi sirf ek choti galti ke karan toh tu apne baap ko gale milega na,aur aaise betiyo ko vidva karega",NO
13314,scientists finally pronounce human genome,YES
2790,Aagar madad ki achi baat hai Bjp jorne se madad budh gayi.mutlab badh mai bhi party politics shame,NO
706,@bollywood_life kya hum bhi aasakte h,NO
7102,u.s. to host foster country,YES
8971,hbo film reveals liberace was good friends with gay men,YES
11060,god struggling to remember how to make geodes,YES
2113,Sanskaari-Song .... #UseHeadPhones #BollywoodSongs #Bollywood #HindiDiwas #AppleEvent #bhabhijiGharperhaipic.twitter.com/PULM9j4ycD,NO
10863,frustrated man doesn't know what else he can do to get cat purring,YES
1625,@AMISHDEVGAN bhakt how are you modi & bjp bhakt. Mard ka bachcha hai to yashodaben ka haqq dilana namard kutte triple talaq par mind washkrk,NO
12369,9-foot-tall bernie sanders greets supporters after session with posture coach,YES
3659,Kun ? Teri Amma Ko #TripleTalaq mil gaya hai Kya ?,NO
6904,email from coworker trying to organize office-wide social outing so unbearably sad,YES
14056,"""Wah, tumhari baat se sab forgotten verses find a new melody.""",YES
10365,"american muslims to fort hood shooter: 'thanks a lot, asshole'",YES
938,Lagta hai Bollywood movies kuch jyada hai dekte hai aap. Iske pehle china ne kabhi troops ko itna aage laane ki himmat nahi ki thi.,NO
5284,onion social cracks down on sexual harassment by banning all women from platform,YES
9797,spacex reveals all 4NONO dogs on falcon rocket failed to survive trip,YES
3914,Acha wo to tumhe cricket ki hi baate aati hai...Baki khelo me bhi dhyan de lo,NO
4053,Tera 100 baap bhi Modi ko nhi rok skta ucc lane se.. Bs thoda intezaae kr.. Phle triple talaq nipta lene do,NO
1818,Tum log Khudgarz ho ship Apne matlab ke liye Bollywood Mein Kaam Karte Hain Itna Paisa Hai To garibo ko help Karni chahiye,NO
8052,reagan's memory honored with sharp increase in federal budget deficit,YES
8581,al roker strongly considers retiring from creating the weather,YES
11079,oven preheated for YES6 seconds,YES
4848,Bhai cricket chlna chahiye pak me ye to hum hindustani chahte hai par bomb na phute iski kya guarantee sudharo apne desh ko yaar,NO
1421,4th odi match win ke liye Indian cricket team ko badhai.&virat kohli ko man of the match ke liye badhai.,NO
240,Aap logo se bahut ummid hai. Jaan maal ka nuksan na ho or shaanti bani rahe. Vote ki politics baad mai bhi hogi.,NO
6560,thai dish apparently costs 3 peppers,YES
1494,Politics le doob rahi hai #Indvpak match ko  Jab pak se vyapar ho rhe hai lagatar log aa ja rhe hai tog sirf match khelne me hi dikkat kyo?,NO
13134,report: no one currently thinking about you,YES
8061,no one in gang has heart to tell police informant his cover's blown,YES
7489,"charlton heston's gun taken from his cold, dead hands",YES
12385,nation not sure how many ex-trump staffers it can safely reabsorb,YES
8602,rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign,YES
12308,report: many americans not watching enough television to make worthwhile contribution to small talk,YES
536,Are pagal modi ki tulna koi nhi kar sakta hai sab apne baccho ko politics me lana chate hai or modi g desh ko aage badana chate hai,NO
12426,rich first-grader buys whole sheet of gold stars,YES
13686,"""Wah, tumhari baat se sab hesitation instant motivation ban gayi.""",YES
1477,mean munfaqt bhi haad hoti hai Ik bura hai But Altaf Hussain ko Support krein gy  #Irony,YES
10607,quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,YES
350,"Bhai tumne toh kannon bana kar rokne ki koshish ki hai, islam mai dahej toh completely haraam hai. Triple talaq tumhari samajh k baahar hai",NO
8428,excercise ball all the way over there,YES
3542,"B] .baap,Bhai,dada #KaunDhundegaMissingKo #KDMK #Bollywood",NO
11467,loser older brother looked up to,YES
2359,Sapne me isane kohli ko cricket sikhaya hoga Asaliyat me to rape ki siksha De dala isne Tatvavihin darshanhin pakhandi baba,NO
4171,Ho sakta hai ye sab politics ki wajah se ho,NO
7850,comey warns democrats that having leftist politics gets you on the fbi watchlist,YES
2681,Chandrasekhar Azad k janmdiwas shanti se gujar jane par 1 insaan Itna dukhi hai.. Jo Khud hi apni choti Soch ka Gulam hai. #irony,YES
12158,man trying to leave hateful message at local synagogue frustrated phone line always tied up with other threats,YES
13654,"""Oh, tumhari sarcasm ne sab dreary moods ko comedy ka carnival bana diya.""",YES
9564,fox news struggling to attract younger 6NO-75 demographic,YES
1981,"Rehta Tha HujOom Jin K ""Medaan"" me Aany sy Aaj Gham_E_Tanhai main wO Cricket chOr chaly  #ThankYouAfridi @SAfridiOfficial @nsaafridipic.twitter.com/ulOPc3SRwd",NO
636,sir aap ko gyan lena chahiye...sytem se cricket dekhna bandh karo..reality samjo...koi bhi player bekar nahi hota,NO
8830,3NO-year-old nes still wasting life playing video games,YES
1296,Kal kisi ko Hindustan dekh na tha to Mumbai aakar dekhta Koi kis ko naam aur religion nahi puch raha tha Salute to Mumbaikar  politics  pic.twitter.com/6O74wXAgiJ,NO
4565,saare bharat wirodhi naare congress wale hi kyo lagaate hai...!!! #irony,YES
13629,"""Arre, tumhari logic se sab uncertainties bhi vanish ho jati hain.""",YES
13516,new 92-grain bread depletes majority of world's resources,YES
6619,"columbus day protests once again erupt as nation struggles with its dark, anti-italian past",YES
4922,India mei gareeb hone ka certificate bhi paise dekar ban jaata hai  #irony,YES
12478,christie 2NOYES6 comes from nowhere to win republican nomination,YES
6824,bad to the bone' to be used in film,YES
8622,corpses of 'lone ranger' producers hung from hollywood blvd. street lights as warning to others,YES
3882,Agar yeh Sangharsh K Path Apnate Hain Tuub Bhavisya Uujwal Hai Agar Drawing Room Caste Politics Apnate Hain Tuub Nirbal behtar hoga ki abhi,NO
12443,scientists announce shrimp just as dumb as they thought,YES
7549,fat couple's love like a fat flower,YES
11910,obama spends another night searching behind white house paintings for safes,YES
3587,Jab tak is desh me lalu jaise log politics me he tab tak bihar ka to kuch nahi ho sakta....,NO
7967,man from future can't stop living in the less-far-into-the-future,YES
1857,Sahi kahaa kal triple talaq k faisle se saare  NATIONALIST news channel par flood ki problem door ho jani he,NO
1529,1500 yr old shariyat law ke peeche duniya bhar me logo ko maar rahe ho. Triple talaq halaka 4 shadi. Aisa lagta kisi ne apne hisab se likha,NO
42,Jab shiv sena wale mumbai main north indian ko pitte hai.wo bhi kya desh bhagti hai in ki ?. Sab vote bank ki politics hai,NO
3072,Islam kabhi khatre me nahi aata Islam international hi Khatre me Hindu bhi nahi aata  Khatre me sirf bjp ki politics aati hi dost,NO
763,wo log politics chalate hain apni. tabhi wo dogle.. i hope aap nahi chalana chahoge . aap behtar ho unse behtar hi raho. ek mat rkho hmesha,NO
7684,chris wallace receives cease-and-desist letter from trump organization in middle of questioning candidate about groping allegations,YES
370,"Bhai logon ko educated, aware Karna hoga, & politics ko samajhna hoga, aur gandi rajniti walo ka boycott karna hoga, uth ko aage ana hoga,",NO
5203,@SadiyaAzhar I want 15 joray from u :p haha mujhsay koi shaadi karta he nahe yaar I'm soooo shauqeeeeen :p #sarcasm :p,NO
4445,"Triple talaq: Why Sonia Gandhi, Mayawati, Mamata Banerjee are silent, asks Ravi Shankar Prasad",NO
3897,Muslimo me triple talaq hota lekin hindu behno ka bhi socho Modi ki Biwi ko insaaf kab dilaunge .,NO
6007,newlywed britney spears hangs bloody sheet in window for reporters,YES
9601,"hillary clinton spends busy day fueling speculation, not ruling things out",YES
10884,"this actually good news, contractor reveals, because now you know the real problem",YES
9619,"gaunt, weathered john kerry leads prisoner uprising in siberian labor camp",YES
8097,fun sticker placed on child's ventilator,YES
876,Ja Bhai Triple Talaq Ki ladayi kar rahi .. Halala se Inkar ya ? Pata nahi,NO
1419,"Tum jaise madarchod kutto ko 2 kodi ki akal hai ni, 2 kodi ka kuch pata nahi bas bhaukna hai. Harami kutte bacho ki maut pe b politics kr re",NO
1251,Kaise baat Krte Ho... Like Gla dabaya Ho..  Politics m aise hi aaroop lagye jate h Jiii.. Jababdehi to gov ki banti hi h.. Bachho ka sawal h,NO
8467,next week's school shooting victims thank senate for failing to pass gun bill,YES
6055,evening's events immediately recapped with digital-camera slide show,YES
11537,weak-willed intellectual infant checks to see how many more pages left in book chapter,YES
2635,@CollectorGodhra Sir ye godhra civil hospital ka hai hospital ke ander aadha staff cricket khel raha  hai to sir pasnt ka dhyan kaun rakhega pic.twitter.com/vLqBh8eYNN,NO
6586,savvy man registers 'sleepy romney' twitter account just in case candidate looks tired,YES
12997,zamboni crime family indicted in ice-shaving scandal,YES
4893,Mujhe logo ke dil me jaga banani hai bas ek bar khuda apna hath Sar par rakh de Bollywood ke logo koi insan chota ni hota bas mokado,NO
10032,man unsure how fellow diners got impression appetizer was ordered for table,YES
1171,Poora Bollywood Bhushan ka notification on karke rakhe hain hai... Mujhe to lagta hai ki mere ko @akshaykumar sir mute karke rakhe hain,NO
11413,ping-pong rules adjusted for girlfriend,YES
3296,@RealKangana  Tune #AapKiAdalat me jo aayi to....hungama ho gaya... #queen_of_bollywood,NO
11252,aarp calls for 'comfier booths' at denny's,YES
10062,"brad pitt promises YES,NONONO years of peace",YES
7641,last line of obama's military force request briefly mentions possibility of 25-year quagmire,YES
987,Triple Talaq ki hearing to khatam ho gayi decision kab aayega?,NO
11639,yo-yo ma injured during practice,YES
8597,25 million onion social users run into glorious flames of headquarters in hopes of using website one last time,YES
8161,parents gently explain to son why family dog had to be blown up with dynamite,YES
12090,modern-day oscar wilde a homosexual,YES
4682,"Ye bollywood wale bhi nautanki karna chalu kar dete hain ,bhai apna kaam to theek se kar phir ye netagiri kar lena",NO
3567,Triple talaq ke khilaaf main hu Bhai,NO
2072,#CryingBaba aaj dekho jhuthe bhakto k jhuthe bhagwa n kese rote h... Bhikh mangte h...jinhone aadhi se jyada cricket team ko cricket sikhaya,NO
12826,nation's wildlife fleeing to canada,YES
4484,Jine ki soch choti hoti hae wo as bolte hae wo din door nahi women's cricket ko bhi  people bahut like karege,NO
5387,"report: whoa, last person on treadmill ran 8 miles",YES
9036,old friend avoided in hometown convenience store,YES
4789,Phir bhi netaji politics karte hai,NO
13971,"""Wah, tumhari baat se sab fleeting glances capture eternal moments.""",YES
6238,authorities praise twitter users' rapid response to virginia shooting,YES
2868,"Modi: Rajya sabha me aapki hazri bahut kam h Sachin:Sahab,aapke toh koi aage peeche hain nhi mera bhi triple talaq karvaoge kya??",NO
12873,office manager very pleased with new work refrigerator policy,YES
12746,u.n. secretary general assumes someone already doing something about uighur internment camps,YES
5813,pope's renal system proves fallible,YES
13056,shamefaced man stands stock-still as acquaintance zips up backpack for him,YES
13473,snowman sucks,YES
12117,that guy from that one show not looking so hot,YES
10085,fox cancels apatow's 4NO-year-old virgin,YES
1241,SABKO YEH CHINTA THI KI TRIPLE TALAQ PAR MUSALMAN GARMJOSHI NHI DIKHA RAHE LO AB ASLI GARMI DIESEL AUR PETROL K SAATH BULLET FREE,NO
7098,new study finds humans could lose vestigial heads in less than YESNONO years,YES
2800,aaj bjp aur chadhi gang aise khus ho rahe hai jaise triple talaq na ho balki 1962 ke china se badla lekar aaye ho bc,NO
7998,mccain campaign nabs top obama pun writer,YES
6094,stupid thing won't work,YES
5050,@tejasarackal @A_tanA kya sadness hai! sab jagah muzhe #sarcasm ka gyaan batna padhta hai :(,NO
6835,tourist experiences city by buying used cds,YES
6963,nonessential government employee gets back to work,YES
9221,star wars news net joins hundreds of publications in condemning trump's attacks on the press,YES
1557,helloMedia? Ji sir! Koi gadbad hogayi kiya?Are yeh rozgar ka mudda garam ho raha he. Zara tripletalaq par koi debate karao.,NO
3755,"English language padhna tha, aur hum English subject padh kar bade hogaye!  #irony",YES
8776,report: women only made up 2.7% of video game bosses last year,YES
5606,trump mocks christine blasey ford for forgetting basic facts about a woman's place,YES
6605,black and decker introduces new 72-inch tree whacker,YES
9937,antidepressant can't believe it's expected to fix this mess all on its own,YES
4919,Ye kya hoo raha hai is desh ko jo log politics mai aate to hai le kin utpathang bad sirf hota hai mamta ko kisne banaya hai Mantri ..... ??? pic.twitter.com/4LwlzZK4hk,NO
12363,heavenly sources confirm joe jackson already screaming at michael,YES
13917,"""Haan, tumhari logic se sab scattered hours find a rhythm.""",YES
8748,dick durbin wakes up chained to radiator with instructions to saw open own stomach to access kavanaugh report,YES
1362,RSS VALE HE YE UNHE KUTCH BHI FARK NHI PADTA AUR UPAR SE VAHA PER BHI POLITICS KARAGE .......YOGI,NO
6616,man burning in hell wishes he hadn't snickered at religious leaflet,YES
5339,buzzfeed editors unsure how to spin petraeus story into reason the '9NOs were great,YES
1271,"@KapilSibal tune jo triple talaq ko bhagwan shri RAM ki ashtha se compare kiya he uske liye tu ye deserve krta he - ""Aaaaaaaaaa Thuuuuuu""",NO
10769,open-minded music lover likes all kinds of metal,YES
4304,Hahaha lullua bhai ab tum log BIHARI ko nahi loot sakte or ek baat apne bacche ko bhi nahi set Kar paoge politics mai.,NO
9954,teen worried about friend who tried pot,YES
3522,#Bollywood #Desi #Hottie Shriya Saranpic.twitter.com/BNrik2oGtE,NO
5444,experts caution new car loses 9NO% of value as soon as you drive it off cliff,YES
6330,"unemployed, miserable man still remembers teacher who first made him fall in love with writing",YES
13425,people-watcher catches glimpse of rare north american black doofus,YES
9523,"rick perry speech electrifies YES,2NONO scared, miserable racists",YES
6263,u.s. to slow down relationship with uruguay,YES
6758,unsold google glass units to be donated to assholes in africa,YES
10175,ethan hawke's body found dumped in laurel canyon as 2NOYES9 oscar race heats up,YES
